-0.09460072,-1.1252227,-0.18867429,1.1369114,-0.17947273,0.68583864,0.79259616,-0.3431841,-0.053024262,-1.2252913,0.67901766,0.72564757,0.25153846,-0.31661943,0.36000693,-0.9380783,2.468993,-0.14356607,0.36353445,-0.49499533,0.1383453,-1.8480769,-1.271353,-0.99583,0.62520933,0.89825064,1.3502849,-1.1857764,-0.018067691,1.0018823,-1.4075767,-0.75326765,0.20344888,-1.0841525,1.0850867,0.6970911,0.88846153,-1.5488194,0.38595456,1.3219131,-0.8679488,0.53101903,-1.4370631,-0.22364044,-0.85650516,0.26626292,-0.39668748,-1.0024763,-0.87088746,0.18717499,-0.48522744,0.39236912,1.2500044,1.7429712,-0.037319418,0.9815111,1.6978741,-0.045494147,1.1843888,1.1485996,1.780846,0.0020245262,0.7826323,-0.67368335,-0.21858788,0.67058384,0.88910246,0.47029054,0.6761613,-0.3968079,-0.4038473,-0.3350601,0.55786276,-0.48953226,0.4652001,0.28382903,0.24424474,-0.56508607,0.4149109,0.9579427,0.87841195,1.1324825,0.43317556,0.6800576,-0.0071309814,1.724027,-0.16768867,-0.005302387,-0.8646161,-0.36307278,-0.7413839,-0.59632164,-0.35638952,-1.4108176,-0.86991614,-0.8373533,0.99961567,1.4496571,-0.7773656,-0.2735728
0.5120727,0.66302115,0.44314763,-0.39000726,0.2793544,0.2562145,-0.17698789,1.2178513,-1.3749243,-1.3101025,-0.5075658,-0.6041774,0.660097,0.05991603,0.12176432,-0.38051888,0.42549303,-0.4250193,0.40712476,-0.85540396,-0.6820285,-0.01773465,0.9491437,-0.18052943,-0.37297603,-0.92178243,2.1089056,-1.081575,0.47174734,0.15436484,-0.514223,0.25772172,1.1273544,-0.3060577,1.2190071,0.8647142,0.040470712,0.12951715,-0.08652854,1.3028144,0.20694785,-0.0018487225,-1.5598946,0.05590229,1.9970845,0.7779255,-0.018555254,-1.1030349,-0.9756827,-0.2768484,-0.10025313,0.19085136,1.3417082,0.14117333,0.6901098,-0.9430066,-0.100736655,0.8194744,-0.17975068,-0.2851518,-0.446516,0.72125614,-0.12658797,-0.010660859,-0.31199053,0.9377638,-0.4376978,0.34578055,0.12153929,0.24476537,-0.7044293,0.1988355,0.31430602,-0.124155566,-0.9194631,0.11283485,0.7807373,-0.13358612,-0.58675474,0.83973706,0.33736816,-0.27704927,0.15357558,0.6575203,-0.02731538,0.35064286,0.39218822,-0.5489716,0.64446115,0.47744352,-0.8191985,-0.24749862,-0.8161515,-1.6513778,0.54087555,1.4052795,0.017029317,0.6975272,0.30781028,0.04818108
-0.9015606,1.0099487,1.070014,-1.7467848,-0.3047486,0.37491745,0.96834964,-0.27304193,-0.43378967,0.5801883,-0.5009874,-0.3414775,0.019784972,1.0561275,-2.0969198,-0.26667684,0.64718544,-0.55854094,-0.018236134,-1.3705393,0.99654186,-0.65520513,-1.0556331,-0.043484725,-0.7591453,0.19088857,3.8459697,-0.780566,-1.130383,0.2699721,-0.45679647,0.63888663,0.44520456,-1.0548675,0.87665254,0.9115901,0.27532142,-0.099945806,-0.15519455,1.6705822,-1.7808497,-0.00014241486,-0.85609657,0.10990536,-0.681348,1.318918,-0.35358244,0.4511934,-1.2232199,0.16048442,-1.7748821,1.8208824,1.5148283,0.38460407,-0.34268624,0.013963965,-1.576494,2.0438542,-0.9635143,1.512568,1.2751833,-0.011564213,1.7474499,0.047489528,1.3813845,0.14873287,1.3338867,0.7389869,-1.067305,0.40305537,0.5611392,1.6192377,0.34004766,0.6052503,1.3170834,-0.542068,0.09131329,-0.01873606,-0.34974384,-0.19256097,0.9798751,0.91267025,2.7834306,0.34620887,1.6318884,1.1106129,-1.3002212,1.8450317,-1.3126562,-0.34722763,-0.12305792,-1.1791338,-0.70074946,-2.188756,-0.4073794,1.6977457,1.2221045,1.7740961,-0.729838,-0.65088475
0.14204301,-0.2371843,-0.0048404885,0.29545805,-0.16474779,-0.3540132,-0.37765628,0.04820594,-0.3817394,-0.24837594,-0.17607751,-0.14336835,0.076426394,0.05423255,0.034570068,0.11416077,0.5161503,0.28204915,0.27916571,-0.26577485,0.15065145,0.09654722,-0.4261596,0.10303757,0.007992547,-0.8239725,0.11035207,-0.15043122,-0.056562245,-0.067314066,0.3074075,-0.06334651,0.44519365,0.16575399,0.45892656,0.40636197,0.29833984,0.30705765,-0.26626393,0.20463978,0.11601045,0.2657467,-0.07354793,0.1390452,-0.029713593,0.012614567,-0.020868866,0.20209552,-0.22282529,0.15467215,-0.10339694,-0.09034499,0.6106267,-0.28959277,-0.40878832,-0.28129622,0.19001202,0.0375195,0.77211803,0.28152773,0.28460196,-0.14213338,0.06950465,-0.5837454,-0.19920126,-0.41024762,-0.0921664,0.06706652,-0.22179613,-0.44111225,-0.27053425,-0.015367735,-0.04526116,-0.5344286,-0.19154646,-0.21317597,0.04434322,0.40606815,0.45542526,-0.29464966,-0.107981466,0.08333457,-0.030105157,0.091710806,0.047049426,0.85081345,0.024125172,-0.05570495,0.023657262,0.13643333,0.522292,0.14916505,0.01588235,-0.08417761,0.27650118,-0.057907734,0.15957528,0.34626526,-0.18059306,-0.17062293
-0.75336987,0.22934818,0.37801045,-0.12969145,-0.675534,0.21545835,-0.5176618,-0.19327357,0.47496754,-0.0014533959,-0.51090956,0.094559446,0.054267876,-0.12644465,-0.80730885,0.49680695,0.37005195,-0.0665765,0.6564847,-0.6752128,0.037481178,-0.57419026,-0.09327077,0.24953328,-0.5475587,0.10653491,1.1287158,-0.22738962,0.28685302,0.17231508,-0.26715478,0.1389219,0.43045864,-0.018508531,0.62581664,0.67489576,-0.61000484,0.035188094,0.053477537,0.19840284,-0.03341699,0.33486432,-1.3774285,0.15997419,0.52241725,-0.5803915,-0.8745886,0.10154551,-0.21045557,-0.6125163,-0.13487503,-0.7196435,0.7534299,-0.0021339566,0.18223003,0.30037197,-0.03144839,0.22893453,0.9145829,-0.3251496,0.118552186,0.3132281,-0.11988287,0.22014278,-0.16099738,-0.41934848,0.1096143,0.5513616,0.6257359,-1.1494411,0.033061385,-0.30879954,0.5879819,-0.9075514,0.33605024,0.06594624,0.23707063,-0.3716421,0.258905,-0.021932287,-0.16758972,-0.4035573,0.40876216,0.39647603,0.8766878,0.8479228,0.49796194,0.03465886,0.5250405,-0.42922935,-0.12648737,-0.9119795,0.0071278354,-0.32168934,0.17199615,0.6708899,0.6133782,0.29769784,0.19415167,-0.44608504
-1.6267341,0.4981572,-0.21060419,1.4324518,0.32381406,-0.7303693,-2.197286,-3.5149963,-0.769768,-0.87431794,0.9172976,-0.4052288,-1.1218413,0.6893482,-1.8543926,-0.1685984,0.20487536,0.32883546,-0.7172504,0.6476231,1.4641185,-3.2319398,-1.0786185,0.25279334,-1.5644784,-0.60199624,2.2777343,1.0546899,-3.4070005,-1.3509339,0.6928022,1.9585576,0.26838434,-0.54827476,1.8387011,1.7421646,-0.5863838,-0.32428947,-1.0718627,-0.23459786,-1.2487633,1.42793,-1.069029,0.8842516,-1.3925235,0.14563899,-0.4072897,-1.0371612,-1.4456481,-0.13965687,-0.7206922,0.31109485,1.3283635,0.9178868,0.42284873,0.6651455,1.4439305,0.42950776,-0.6465098,-0.44416377,0.38468096,0.75266,-2.350718,-0.42293403,0.012341853,0.64476275,-0.66563267,-1.1685603,2.6664407,-0.7742382,1.1461539,-0.6899267,2.1431699,0.5922619,-0.18834203,0.54607576,-0.594787,-0.49914625,-0.8899599,-0.07068836,0.14829528,0.2964868,2.2966352,0.9335751,1.3797383,-0.46517774,0.2603061,-2.9611742,-1.2842227,0.4522252,-2.5695136,-0.22986223,-0.19910735,-0.24512666,-0.9876503,-0.29106176,1.4545951,-0.44737092,-0.3759454,0.46127346
-2.5867925,-0.353562,-2.2518055,0.93994814,-1.7080283,1.5573605,2.9756768,-1.3913108,0.47824767,0.9226458,-0.09366575,-0.5616227,-0.9679842,-1.1360942,-0.010340024,-2.5110571,1.8236587,0.04848925,-2.6103506,0.33422616,3.8583207,-0.81720597,-0.95430887,-1.4319658,0.5366251,3.131899,0.47667417,-2.5926359,-1.7747314,-0.3225351,-2.0684738,0.4559971,-1.4369756,-0.8669129,0.28766915,3.1507998,0.6703468,-2.3703535,-1.4054924,1.2215682,0.03004746,-0.39498577,-0.40769684,-0.052169908,0.7762445,4.0518537,1.7173101,-0.9749004,-2.6469016,1.4134713,6.0808215,-2.9007807,0.24201679,1.0337173,0.78761405,1.8373451,-0.28847018,-0.092709094,-0.0004024045,1.1279941,0.4087497,2.964567,1.7907916,0.061236154,3.4632173,0.6918769,0.7850433,-1.0993701,-0.7346868,1.3449136,-1.9547669,-0.42623624,0.80155563,1.4147229,-1.3201197,0.21537942,2.35624,-0.11840865,0.83796173,1.2519685,3.6479278,1.6797237,4.4125295,1.7991809,-1.4202975,4.2057557,-0.45259172,-0.7523768,-4.104583,-0.501319,-1.7894908,1.9270294,-0.10644402,0.96702576,-0.15525894,0.6214154,1.3946596,0.7345276,-2.5596824,-0.16374518
-0.96069455,-0.23966482,0.28133285,-0.025658187,-1.8460337,0.37459213,-0.76214504,-0.0077846316,1.8112226,0.2536945,-1.2936512,-1.2423452,0.14675939,-0.59138,-1.4605291,-0.21543953,1.0990279,1.2751093,2.470386,-0.63153124,-0.40665182,-0.7300178,-0.9646546,0.39073515,-1.0248824,0.2014144,2.0643685,-1.2362458,0.2754982,-0.34319595,0.6793476,1.2204174,0.07776038,-1.089606,2.0792704,0.42606652,-0.5353818,-0.40160477,-0.0752026,0.813934,-1.0217067,0.6253401,-0.44291902,0.59975016,1.2083274,0.6970288,-0.071692735,-0.3660003,-0.39127532,-0.42468214,0.23884194,-1.7710519,0.5142502,-0.52241874,0.96350193,-1.0000731,-0.29072532,-0.6668443,0.08605042,0.23138826,0.13517408,0.20987733,0.04639575,0.20336376,0.70917064,-0.6265452,-0.62902206,-0.09043255,1.9555037,-0.26025912,1.2119446,-1.2166463,1.1962284,-1.3214262,0.4203906,1.1169186,0.4023059,-1.1315446,0.8677571,-0.42651853,-0.6013723,-0.6133072,-0.4858814,0.3160217,0.30973658,0.66391146,1.4320343,-0.23049611,1.0664216,-0.056894608,0.21089225,0.116540365,0.37768888,-0.080154866,-0.1776499,0.245121,-0.41156968,0.73891455,-0.7856952,-0.747629
-1.9302107,0.6059474,-0.7770208,0.19364189,-1.8279502,0.46466693,-1.0717107,-1.2535937,-1.0239254,-0.23293616,-0.2602203,-0.6188592,0.17416476,-0.5728673,-0.097769916,0.26513705,0.03622732,0.15630268,-0.84798175,-0.63465893,-0.6318618,-0.5968143,-0.3847242,0.031528346,-1.1650473,-0.5387297,1.8297628,-0.37231427,-1.5228475,0.9979895,-0.57605654,0.76546806,-0.52277833,-0.16961497,-0.5253461,1.1890919,-0.89866424,0.60032016,0.10078066,1.0038625,-0.3113741,0.46524298,-0.21798055,0.3160124,-0.40506864,0.49432355,0.11564037,-0.08935316,-0.51519614,-0.06046817,-0.6026866,-0.11480167,-0.09119124,1.7498568,-0.0044953115,-0.09521175,0.44326696,0.3605757,-0.78534037,0.3653152,0.53022027,1.0935749,0.44156075,0.17980422,0.2308241,1.2647628,0.4861907,0.45994005,0.27485597,-0.7011004,0.21334642,0.5917081,1.5238532,0.29417115,0.7447144,-0.1338865,0.1855426,0.045535766,0.0017347758,0.030308424,0.41747135,0.21245511,2.06343,0.22484306,1.3101878,-0.9202838,-1.1350771,-0.16942964,-0.27948338,0.21049319,-0.773266,0.3761906,-0.1998868,0.5487855,-0.5079518,-0.5718349,-0.21894123,0.6406383,0.25161812,0.46763593
-7.4977145,1.4366872,-3.8378766,-0.41428375,-0.75638586,2.4050162,-2.3361135,-2.5769675,-2.7518709,-1.5750686,2.1662452,3.130575,0.22675316,-0.07755344,3.0706198,4.2147646,-1.4147977,-2.014412,0.36244455,-2.5447118,-4.472497,-1.5725652,-0.9883801,0.57571286,-3.493662,-2.3067708,-0.3554229,0.7853356,-0.738134,1.4460403,5.398547,-2.2083738,0.92442226,1.2571844,1.0333033,1.4008182,-1.1197997,2.171471,-1.570943,-1.7456249,2.0401452,-1.4828743,0.8627728,-0.052056365,-1.1061157,2.9012794,-0.1183876,-0.6364097,1.8261887,1.2318687,-1.6397858,-3.5276773,0.7962214,-0.9575581,3.2985554,-1.6854975,3.1117253,2.099798,1.7932367,-2.2055001,-0.7696231,-3.6621895,1.5513582,-3.292063,-0.25440407,1.8912395,0.011954137,-1.0951847,1.6383476,1.3722235,-1.4864767,2.087081,4.657266,-1.2667497,0.7206296,1.8859366,6.3619547,2.727169,4.463778,-1.4486741,3.5978386,2.176679,3.3705032,-0.041743606,0.88400924,1.1333905,-0.6365066,2.6015167,-2.2171552,-1.4318308,0.6306079,-2.0285366,-1.4263933,-2.9676595,-1.4360244,0.066821195,-2.1539783,-0.76365614,-0.56009793,-4.322048
-1.8944608,-0.10186,0.1111745,-0.39401615,-0.06487354,-0.8102806,1.6031141,0.9002453,0.13934773,-0.9798449,-0.38282403,-0.5360706,0.42517695,0.59086555,-0.98993635,-0.2701056,0.38933063,-0.32095018,-0.0066740653,-0.64213353,-0.16690591,0.25201112,-0.62841785,0.12387211,-0.3358239,0.01785754,2.1266155,0.06760682,-0.1328807,0.5874897,-1.4675622,0.90041023,0.6566943,-0.18604091,1.5149374,0.012631718,1.7773557,-0.37627497,0.97079223,1.0917245,0.16184278,1.4785796,-2.1636195,0.6654203,-1.0931798,-0.070640415,-0.3868842,-0.7850207,0.8108418,-0.40242022,-0.4311118,-0.33996785,1.2031326,0.43720636,0.7186572,-0.061048478,-0.2980535,-0.5054301,0.19528559,-0.9442342,0.2798362,1.2162812,1.351188,0.019176224,-0.3665187,1.3626113,-0.26355815,0.10931663,0.390926,-0.018826611,0.19212575,-0.10279512,1.8491806,-1.1358262,-0.5840477,-0.11019146,1.72844,-0.039636746,1.1800236,-1.1342173,1.1701031,0.51578236,2.4566846,0.49079305,2.6809154,1.271882,-0.8528176,-0.026963059,-0.14241283,-0.5741034,-1.3657235,0.36571106,0.42484617,1.0846809,0.24257839,-0.337421,1.2683977,0.5378646,0.013649888,-0.9604904
