sentence,hero,villain,victim,label,aspect,dom_tweet_sent_siebert,Negative_siebert,Neutral_siebert,Positive_siebert
Magale Mo @MogaleMa07 Not even a single pastor is going to China to cure Corona virus? 312 PM 19 Feb 20 Twitter for Android ,0.28148889541625977,0.5345882177352905,0.1839229017496109,0,pastor,2,0.36,0.0,0.64
"""HOW WAS ONLINE TEACHING?"" This is a river of my tears ",0.028842167928814888,0.9591537117958068,0.012004071846604349,0,online teaching,2,0.37,0.0,0.63
"EVERYONE LITERALLY ANY MASK HAND WASHING, DISINFECTION, CONTACT AVOIDANCE ",0.01898312941193581,0.031455855816602714,0.9495609998703004,0,people,0,0.65,0.0,0.35
"COVID19 Me All the work ve put into belng an adult, ny career, and having a real life on my own. ",0.013271850533783436,0.9811004400253296,0.0056276838295161715,0,covid19,0,0.61,0.0,0.39
"COVID19 Me All the work ve put into belng an adult, ny career, and having a real life on my own. ",0.12928155064582825,0.16513624787330627,0.7055822610855103,2,adulthood,2,0.4,0.0,0.6
"TRUMP WOREA MASK! MEANWHILE, HIS BUDDY PUTIN PAID TALIBAN FIGHTERS TO KILL AMERICANS TRUMP DIDNT EVEN WEAR THE MASK BIGHT ",0.017247607931494713,0.021077152341604236,0.9616751670837402,2,americans,0,0.72,0.0,0.28
noluv du Gtaleyinagat Best #coronavirus #meme yet Imao Texes LIVE BREAKING NEWS Chuck Nomris has been exposed to Coronavirus (COVID-19 |The virus is now in quarantine for 14 days r040 PM - Mar 14. 20to Ttter for Androd ,0.785709798336029,0.09949202835559844,0.11479812860488893,1,chuck norris,0,0.56,0.0,0.44
"PeS MEMES memea PS Me and my homies HATE corona virus. Prom, sports, and graduation gets cancelled, can't hang with friends Teachers still giving us work to do 47 PM-Me 34 a020 Twer lar hore TRetweet 20 Le ",0.0909544974565506,0.1211659461259842,0.7878795266151428,0,teacher,0,0.53,0.0,0.47
CORONAVIRUS RACIST BACKLASH ,0.019205357879400253,0.9735276103019714,0.00726709794253111,0,racism,0,0.78,0.0,0.22
"Skype Bil Gates Co Chair, Bl & Melinda Gates Foundation LIVE do Thour ago I believe him. This man's been dealing with viruse since Windows 95 wes ",0.031567703932523734,0.9591334462165833,0.009298836812376976,0,bill gates,0,0.79,0.0,0.21
Me explaining to my grandchildren how a guy eating bat soup in China led to a toilet paper shortage in the US ,0.012281967326998709,0.9816226959228516,0.0060954056680202475,0,guy eating bat soup in china,0,0.71,0.0,0.29
OFesters Almost there.. hang on . MODERNA 945 PRIZER 90% HODERNA S4.5% VID-19 ,0.8286725282669067,0.1054876521229744,0.06583984196186066,1,pfizer,0,0.68,0.0,0.32
IMPROVE THE ECONOMY THEN BLAME ORAMA EOR THE RAn ,0.019939130172133446,0.9717338681221008,0.008327020332217216,2,barack obama,0,0.54,0.0,0.46
FEBRUARY 20TH MARCH 17TH THE DEMOCRATS ARE POLITICIZING THE CORONAVIRUS. THIS IS THEIR New HOAX rve ALWAYS Known THIS IS REAL THIS IS A PANDEMIC. ,0.013219738379120828,0.978267788887024,0.008512417785823345,0,donald trump,0,0.76,0.0,0.24
COVID IS KILLING AMERICANS AT THE RATE OF ONE 9/11 EVERY THREE DAYS. WEAR THE DAMN MASK. ,0.01734050549566746,0.9767728447914124,0.0058866897597908965,0,covid19,0,0.61,0.0,0.39
ACTUAL PICTURE OF PATRICK MAHOMES WAITING FOR CORONAVIRUS TO GET A DOUBLE DIGIT LEAD BEFORE HE SAVES ALL OF KANSAS CITY. ,0.12260294705629347,0.016744662076234818,0.8606524467468262,2,kansas city,2,0.33,0.0,0.67
KID: HEY MUM WHEN IS THIS CORONA VIRUS THING GONNA BE OVER? MUM: JUST SHUT UP AND EAT YOUR TOILET PAPER ER 新 ,0.02182282693684101,0.9677271246910096,0.01045009680092335,0,coronavirus,1,0.33,0.33,0.33
"MR. PRESIDENT, THEY'RE SAYING CALLING IT THE WUHAN VIRUS IS RACIST HOLD MY DIET COKE THE ""CHINESE VIRUS TrumpArea.com ",0.014054859057068823,0.9787126779556274,0.00723249651491642,0,donald trump,0,0.76,0.0,0.24
SO CALLED CLIMATE CHANGE WAS A PRETEXT TO CHARGE CANADIANS A CARBON TAX. CORONAVIRUS IS NOW A PRETEXT FOR A POSSIBLE ATTEMPT OF TRUDEAU TO ELECTRONICALLY TRACK CANADIANS. ,0.015229473821818829,0.9769957065582277,0.007774908561259508,0,justin trudeau,0,0.66,0.0,0.34
This is Boris. Boris didn't wash his hands DONT BE LIKE BORIS ,0.016462085768580437,0.9757389426231384,0.0077989757992327205,0,boris johnson,0,0.76,0.0,0.24
Exam get cancel cz of corona virus Toppers Me who not have buyed books yet ,0.1562848687171936,0.7811516523361206,0.06256353855133058,2,toppers,2,0.22,0.0,0.78
My dog walking himself since he can't get Coronavirus: ,0.7907270789146423,0.0951521247625351,0.11412076652050017,1,dog,0,0.56,0.0,0.44
"Eight long years we hoped for change, and finally we got it First Lady Melania Trump makes even a mask look better than it should! ",0.6471054553985596,0.12204034626483914,0.2308541834354401,1,melania trump,0,0.61,0.0,0.39
"PeS MEMES memea PS Me and my homies HATE corona virus. Prom, sports, and graduation gets cancelled, can't hang with friends Teachers still giving us work to do 47 PM-Me 34 a020 Twer lar hore TRetweet 20 Le ",0.01583284512162209,0.975241720676422,0.008925408124923706,0,coronavirus,1,0.33,0.33,0.33
"LIVE breakyourownney FACT CHECK BREAKING NEWS FACT CHECK CURES CORONAVIRUS 16:04 THAT IS FALSE, BUT IT CAN STOP THE SPREAD OF MISINPORMATION, SAYS BOOM ",0.032658755779266364,0.9567314386367798,0.010609763674438,0,coronavirus,1,0.33,0.33,0.33
LP LP LP LP LP LP LP LP LP LP LP LP trump roasting biden for LP LP LP LP covid 19 wearing mask LP LP LP LP ,0.1286826729774475,0.7605791091918945,0.11073824763298036,0,donald trump,0,0.76,0.0,0.24
BOOM Heloine * forwanlet WEEDKILLSCORONA VIRUS S52 Hi good day. Can youu verify the authenticity of this for me please? ,0.8359588384628296,0.09032826870679857,0.07371290773153305,1,weed,0,0.52,0.0,0.48
MAKE AMERICA GREAT AGAIN PA LOCK HIM UP! ,0.011664091609418392,0.9806450009346008,0.0076908450573682785,0,donald trump,0,0.76,0.0,0.24
"COVID FACTS: Per the CDC elfective 07/10/2020 US POPULATION: 329,934,000 Covid Cases: 3,106,931 Deaths: 132,855 That means only 0.4% (less than 1%) of Americans have even contracted the virus. It also means 95.72% of those survive. Best of all, only 0.04% of Americans have dled from this virus. A 99.96% survival rate. You dan'l see that hese masks and reulriclions are not polically motivated? A'Ruse, Defined! 113.000 PEOPLE HAVE RECOVERED FROM CORONAVIRUS, TRY SHARING THAT INSTEAD When cases, NOT recoveries are DEFINED ",0.0318097248673439,0.7598769068717957,0.20831333100795746,0,politicians,0,0.79,0.0,0.21
CHUCK NORRIS HAS BEEN EXPOSED TO THE CORONAVIRUS MAN THE VIRUS IS NOW IN QUARANTINE FOR THE NEXT TWO WEEKS ,0.8276228308677673,0.07173660397529602,0.10064055025577544,1,chuck norris,0,0.56,0.0,0.44
"A MASKED CAREER CRIMINAL IS SEEN ENTERING A VETERANS HOSPITAL CUTLERY COUNTED AFTERWARDS, NONE STOLEN. ",0.010601233690977095,0.9817852973937988,0.007613516412675382,0,donald trump,0,0.76,0.0,0.24
Corona-virus can be killed by alcohol Adults Kids GUESS I'LL DIE ,0.06044462695717812,0.06549246609210968,0.8740628957748413,2,kids,0,0.57,0.0,0.43
CHINA GAVE HUNTER $BILLIONS CHINA GAVE THE PLANET COVID-19 WORKS FOR ME ,0.03815662860870361,0.936334192752838,0.025509124621748924,0,joe biden,0,0.74,0.0,0.26
SPAIN ITALY we have 1ak coronavirus related fatalities 18k? we have counted over 20k USA CHINA 2O7 we aro airnady above 24k and counting you guysare Counting? ,0.016215477138757706,0.04157400131225586,0.9422105550765992,2,people,0,0.65,0.0,0.35
"Travel agents: ""Yeah, we're good!"" Thanks for your patience during this trying time! ",0.07896759361028671,0.34444257616996765,0.576589822769165,2,travel agents,0,0.54,0.0,0.46
People with the flu: stay home sick all day People with coronavirus: N travel the world and the Seven Seas ,0.015578871592879297,0.9761102795600892,0.008310922421514988,0,people with coronavirus,0,0.6,0.0,0.4
"Boris Johnson's #Coronavirus policy. Some of you may die, the Corona Virus . We're meant to die from dimate change but it's a sacrifice l'm willing to make Aussie Stuff for Aussies sloane @skipper working from home isn't that bad ",0.10453170537948607,0.8436212539672852,0.05184703692793846,0,climate change,0,0.57,0.0,0.43
*coronavirus can live on plastic for 2 weeks* the kardashians: ,0.6067978143692017,0.11120337247848512,0.28199881315231323,2,kardashians,0,0.7,0.0,0.3
Experts Say Deadiy Wuhan Virus Can Be Kiled By Alcohol & High Temperatures. 6 daya ago - Experts Say Deadly Wuhan Virus Can Be Kiled By Alcohal . syrdrome (SARS) cororavirus that I used the Cong to destroy theerena It's corona time got any limes ,0.8327444791793823,0.0858839899301529,0.08137158304452896,1,corona beer,2,0.47,0.0,0.53
"*A new lethal virus starts spreading* Africa, nol What? Sorry. Force of habit. China, no! ",0.052836041897535324,0.3935429155826569,0.5536209940910339,2,africa,2,0.45,0.0,0.55
"""MANY PEOPLE SAY-THAT IS IS PATRIOTIC TO WEAR A MASK WHEN YOU CAN'T SOCIALLY DISTANCE"" ""THERE IS NOBODY, MORE PATRIOTIC THAN ME, YOUR FAVORITE PRESIDENT!"" well take it Maint much, but but ",0.011029154062271118,0.9810650944709778,0.007905736565589905,0,donald trump,0,0.76,0.0,0.24
Republicans when Trump returned to the White House and then proceeded to make a speech where he took off a mask in some kind of statement I'm somehow embarrassed and proud of you at the same time.FOx ,0.01253381185233593,0.9813089966773988,0.006157138850539923,0,donald trump,0,0.76,0.0,0.24
The Instigator @Am_Blujay President trying to warn us about Level 7 of Corona ,0.02637769654393196,0.9658911228179932,0.0077311783097684375,0,coronavirus,1,0.33,0.33,0.33
CORONA BEER CHANGES THEIR NAME TO AVOID ASSOCIATION WITH THE CORONA VIRUS OUTBREAK Eb Ebol Ehola Ebola Extre Extra ,0.8356808423995972,0.07584487646818161,0.08847425878047943,2,corona beer,2,0.47,0.0,0.53
HOUSE Dr. Fauci unveils a mask that could save millions of lives! ,0.05672681704163551,0.9327139258384703,0.010559169575572014,0,donald trump,0,0.76,0.0,0.24
The world: *is ending* People: *are dying* Schools: Can I offer you more homework in this trying'time ,0.021407568827271458,0.06226527318358421,0.916327178478241,2,people,0,0.65,0.0,0.35
Soution ta a lot of words problerm lein ndia. ut you cant d them a long a you ridicae our ancet wdom FACT CHECK Caiis lo T as seby Gevt lecene of ar Gardard tem Pharma companies etad a Make cann WEED KILLSCORONA VIRUS ,0.7914954423904419,0.1167793720960617,0.09172523766756058,1,weed,0,0.52,0.0,0.48
(So how's 20207) Oh There was a virus outbreak And Kobe Bryant died And Australia was on fire But the memes are great ,0.4803740680217743,0.15371005237102509,0.3659159243106842,2,kobe bryant,2,0.31,0.0,0.69
IEME INSURGENT Mother Deadly Nature Wuhan Virus Humanity ,0.030245048925280568,0.02039458230137825,0.9493603706359864,2,humanity,0,0.55,0.0,0.45
"THE WHITE WASHINGT Aaren Rapar atrupar REPORTER: Why do you keep calling the coronavirus the ""Chinese Virus? There are reports of violence against Asian-Americans. TRUMP: ""It comes from China. That's why."" ",0.02375164069235325,0.10289957374334337,0.8733488321304321,2,asian-americans,0,0.5,0.0,0.5
YOU DON'T WANTA MASK? TAKE THIS TIME Tr ESCENT? ,0.013073248788714407,0.9796124100685121,0.007314294110983609,0,donald trump,0,0.76,0.0,0.24
alot of wods pecete CHECK bamgi pa Tid- vE compiesi gor a SREAKINGNEWS WEED KILLSCORONA VIRUS WEEDKILLSCORONA VIRUS ,0.8458238840103149,0.07835682481527327,0.07581928372383118,1,weed,0,0.52,0.0,0.48
"Steve King ... 4 hrs · O ACCORDING TO CNN, IT TOOK OBAMA ""MLLIONS INFECTED AND OVER 1,000 DEATHS"" TO DECLARE THE HIN1 FLU A HEALTH EMERGENCY TURNING PÕINT USA UNDER PRESIDENT TRUMP CORONAVIRUS WAS DECLARED A HEALTH EMERGENCY AND PUBLIC SAFETY MEASURES WERE IN PLACE BEFORE A SINGLE U.S. DEATH OCCURRED 1.6K 269 Comments 1K Shares ",0.06893857568502426,0.8577041029930115,0.07335729897022247,0,barack obama,0,0.54,0.0,0.46
"Me trying to work from home, watch my kids, stay hydrated, not be broke, stay quarantined, find toilet paper, wash my hands and stop touching my Dang face. ",0.2705576717853546,0.19900892674922946,0.5304334163665771,2,mother,0,0.51,0.0,0.49
China sayes the world ,0.012580058537423609,0.9782809019088744,0.009139047004282476,1,china,0,0.63,0.0,0.37
"NoelCaslerComedy @CaslerNoel Trump wears lifts in his shoes, a girdle, Depends, a fake tan and a dead ferret on his head while standing like a drunk centaur as he tours the Ford Factory. But he won't wear a mask because he thinks it would make him look stupid. ",0.012500709854066372,0.979446530342102,0.008052731864154339,0,donald trump,0,0.76,0.0,0.24
Kat atoeswenth Ncoronavirusmemes Currency in the new world: Disinfectast Spray RIRNOF Purel 4 AM Mat 14 200 twitter ar itone ,0.8746634721755981,0.05545489117503166,0.06988155841827393,1,toilet paper,0,0.74,0.0,0.26
"Normal sick people: ""stay home* People with Coronavirus: Diseases! I brought diseases 111 ",0.019034869968891144,0.9734286665916444,0.0075364699587225905,0,covid infected people,0,0.77,0.0,0.23
Time traveler: What year is it? Me: 2020 Time traveler: ,0.024305731058120728,0.02498644962906837,0.9507077932357788,2,time traveller,2,0.47,0.0,0.53
"""God Does Not Want Us Wearing Masks. I you have a mask on, it means you actually don't trust God. You don't have falth."" - GOP Activist DeAnna Lorraine BUT YOU'RE THE SAME PEOPLE WHO NEED A RIFLE TO PICK UP GROCERIES. ",0.370006650686264,0.5078396797180176,0.1221536248922348,0,deanna lorraine,0,0.76,0.0,0.24
DON'T LIKE TO WEARA MASK GOVA Red Kidney Bea Frijoles Colorado GOVA PREMUEM TRUMP HAS THE SOLUTION ,0.020177073776721958,0.967875838279724,0.011947152204811571,0,donald trump,0,0.76,0.0,0.24
THE REAL PANDEMIC IS CHILD SEX TRAFFICKING ,0.04072866216301918,0.8438875675201416,0.11538371443748476,0,child sex trafficking,0,0.75,0.0,0.25
BREAKING NEWS ENGLISH ALL-ROUNDER DAVID WILLEY DIAGNOSED WITH COVID-19 (CH) ,0.7612472176551819,0.10208027064800262,0.13667240738868713,2,david willey,2,0.3,0.0,0.7
Kat atoeswenth Ncoronavirusmemes Currency in the new world: Disinfectast Spray RIRNOF Purel 4 AM Mat 14 200 twitter ar itone ,0.8467887639999391,0.054036270827054984,0.09917492419481276,1,currency,2,0.41,0.0,0.59
Covid-19 The rest of the world New Zealand ,0.030223257839679718,0.962520182132721,0.0072565432637929925,0,covid19,0,0.61,0.0,0.39
"*A new lethal virus starts spreading* Africa, nol What? Sorry. Force of habit. China, no! ",0.01504863705486059,0.9755321741104126,0.009419200010597706,0,china,0,0.63,0.0,0.37
when you thought you caught the Corona Virus bút the doctor says it's just cancer ,0.0208748709410429,0.9717355370521544,0.007389712147414684,0,coronavirus,1,0.33,0.33,0.33
Everyone: 2020 IS MY YEAR! COVID-19: Guess what Motherf***er! ,0.016085490584373474,0.9753400087356568,0.008574491366744041,0,2020,2,0.45,0.0,0.55
WOMEN WHO WORK FROM HOME BE LIKE: ,0.026207659393548962,0.01328103244304657,0.9605112671852112,2,women,0,0.53,0.0,0.47
how a guy eating bat soup in China led to a toilet paper shortage in the US ,0.021168997511267662,0.01302644982933998,0.965804636478424,2,usa,2,0.43,0.0,0.57
"TRUMP -2020- KEEP AMERICA GREAT IF WE ALL START WEARING THIS MASK, I WONDER HOW LONG BEFORE THE ""EXPERTS ""SAY WE NO LONGER NEED THEM? ",0.010914497077465056,0.9821549654006958,0.0069305114448070535,0,donald trump,0,0.76,0.0,0.24
"Twitter Safety TwitterSa. · 2h In addition, we will: 1 No longer serve content and accounts associated with QAnon in Trends and recommendations 2 Work to ensure we're not highlighting this activity in search and conversations 3 Block URLS associated with QAnon from being shared on Twitter GANONS WE NEED TO DIG DEEPER! ",0.03882327675819397,0.8304638862609863,0.1307128220796585,1,twitter,2,0.38,0.0,0.62
nimo enimsaden - Oct 20 Unseen footage of Boris Johnson offering £8 per head to Andy Burnham mcan bonel lockdown Andy What could it cost? 10 pounds ta 3 O 34 ,0.03941449522972107,0.9472469687461852,0.013338552787899971,0,boris johnson,0,0.76,0.0,0.24
***** MAGA Morons Are Governing America ,0.015890318900346756,0.014954331330955029,0.9691553115844728,2,america,0,0.6,0.0,0.4
"extroverts outside armed with masks and hand sanitizer constantly taking risks of contracting and spreading the Coronavirus CDC introverts with crippling depression and social anxiety, already barricaded in their home for months prior to the first outbreak AIR ",0.7907523512840271,0.08824096620082855,0.12100674211978912,0,introverts,2,0.35,0.0,0.65
MIEL CON LIMON Docar Tijuado TẾ DE CANELA BRONCOLIN CORONAVIRUS ,0.5204529762268066,0.42710793018341053,0.052439074963331216,2,coronavirus,1,0.33,0.33,0.33
James Felton O JimMFelton Me the very second I've taken my vaccine ,0.032270416617393494,0.023426968604326248,0.9443025588989258,0,people,0,0.65,0.0,0.35
government: work from home pilots: ,0.054079309105873115,0.01388617977499962,0.9320344924926758,2,pilots,0,0.55,0.0,0.45
When the people of Wuhan are wondering why there's only 1 plane coming to disinfect the city China Exterminates the Coronavirus in Wuhan (2020) ,0.015982363373041153,0.9703636169433594,0.013654089532792568,2,wuhan,0,0.75,0.0,0.25
MAKE AMERICA HATE AGAIN TRUMPSTERS CAN FINALLY WEAR THEIR MASKS IN PUBLIC! imgflip.com ,0.010768525302410126,0.9816619753837584,0.007569572888314723,0,donald trump,0,0.76,0.0,0.24
"Coronavirus: ""intects Tom Hanks"" owator Foloving Everyone: drga ponn pen Demy Dee mdr nt Li t ",0.7128311395645142,0.10188591480255127,0.18528300523757932,2,tom hanks,2,0.44,0.0,0.56
"a Salu alu pa It you're also teaching online, that's the most accurate coronavinus era meme youl find 2 The World right now Teachers teaching online T2 PU V le ",0.029252110049128525,0.015231776051223278,0.9555161595344543,2,the world,2,0.43,0.0,0.57
JUST HAD THE COVID-19 VACCINE FEELING GREAT! makeameme.org ,0.01976378820836544,0.973980188369751,0.0062560257501900205,0,covid19 vaccine,2,0.41,0.0,0.59
"Iwill make you a mask and I want you out of my house TODAY, Karen! ",0.4954283237457275,0.3478732109069824,0.1566985249519348,2,cat,2,0.48,0.0,0.52
NSF: *goes to China for holiday* Wuhan Virus: Buenos Dias fuckboy ,0.014933085069060326,0.9759358763694764,0.009131019003689287,0,wuhan virus,0,0.83,0.0,0.17
TRUMP WORE A MASK! ATH WE HATE MASKS NOW! imgflip.com ,0.014006325043737888,0.03817707672715187,0.9478166103363036,0,people,0,0.65,0.0,0.35
IPL may get cancelled due to coronovirus ipl fan's : Csk and MI team to coronavirus : Is sajan ko kya takleet ha thai DD who doesn't care bcoz they wasn't going to win : Osense less guy4 meanwhile RCB: Jo cancel hogya Wn hamara ,0.15778854489326474,0.14283664524555206,0.6993748545646667,2,chennai super kings (csk),2,0.11,0.0,0.89
"213,000 Americans died because Donald Trump refused to be honest with the American people. ",0.015534384176135063,0.01348321046680212,0.9709823727607728,2,americans,0,0.72,0.0,0.28
"O Nicole O @queencolee Getting on Twitter to see that Trump AND Melania caught COVID GIF GIFULMINATION.COM 12:00 PM Oct 2, 2020 O 1 4 See the latest COVID-19 information on Twitter ",0.0310745257884264,0.9372188448905944,0.03170664608478546,2,donald trump,0,0.76,0.0,0.24
TRUMP FINALLY PUT ON A MASK BECAUSE HIS MASTER MADE HIM ,0.019876053556799892,0.9713953733444214,0.008728591725230217,0,vladimir putin,2,0.46,0.0,0.54
"WE HAD THE LOWEST BLACK UNEMPLOYMENT NUMBERS IN HISTORY. NO JOE, THAT WAS TRUMP. WE CREATED OPPORTUNITY ZONES IN COMMUNITIES WITH HIGH LEVELS OF POVERTY. NO JOE, THAT WAS TRUMP WE RESTORED AND INCREASED FUNDING TO HISTORICAL BLACK COLLEGES AND UNIVERSITIES. NO JOE, THAT WAS TRUMP. WE REFORMED THE CRIME BILL I WROTE AND SPONSORED IN 1994. NO JOE, THAT WAS TRUMP. MAN, THAT GUY IS A RACIST. icnoflip.com A TrumpArea.comO ",0.0172470211982727,0.9672123789787292,0.015540588647127153,2,donald trump,0,0.76,0.0,0.24
IPL may get cancelled due to coronovirus ipl fan's : Csk and MI team to coronavirus : Is sajan ko kya takleet ha thai DD who doesn't care bcoz they wasn't going to win : Osense less guy4 meanwhile RCB: Jo cancel hogya Wn hamara ,0.02547688595950604,0.07578317075967789,0.8987399935722351,2,mumbai indians (mi),2,0.34,0.0,0.66
Ekta Gaur China right know Russia RussianVaccine ,0.6666366457939148,0.18361230194568634,0.14975103735923767,1,russian vaccine,0,0.8,0.0,0.2
When you hear the Coronavirus is coming to America but you know Corona is a Mexican beer WALL boredpanda cem ,0.4795984625816345,0.4715387225151062,0.048862818628549576,1,wall,0,0.57,0.0,0.43
"CHINA BUILT A WALL, AND THEY HAVE ALMOST NO MEXICANS CASE IN POINT ",0.011676840484142305,0.9800568222999572,0.00826630461961031,0,donald trump,0,0.76,0.0,0.24
