sentence,aspect,label,hero,villain,victim
"NBC NEWS NOW He +hinks +his is +he Corona covrona- ""Extra virus RESINATET UNIT EAL e NBC NEWS SPECIAL REPORT LIVE PRESIDENT TRUMP DECLARES NATIONAL EMERGENCY NBC NEWS VAVA Mark Allen @MarkAll14843373 STATE ",donald trump,villain,0.025395363569259644,0.9411776065826416,0.03342701867222786
Magale Mo @MogaleMa07 Not even a single pastor is going to China to cure Corona virus? 312 PM 19 Feb 20 Twitter for Android ,pastor,villain,0.28148889541625977,0.5345882177352905,0.1839229017496109
"""HOW WAS ONLINE TEACHING?"" This is a river of my tears ",online teaching,villain,0.028842167928814888,0.9591537117958069,0.012004071846604347
"EVERYONE LITERALLY ANY MASK HAND WASHING, DISINFECTION, CONTACT AVOIDANCE ",people,villain,0.018983129411935806,0.03145585581660271,0.9495609998703003
"COVID19 Me All the work ve put into belng an adult, ny career, and having a real life on my own. ",covid19,villain,0.013271850533783436,0.9811004400253296,0.005627683829516172
"COVID19 Me All the work ve put into belng an adult, ny career, and having a real life on my own. ",adulthood,victim,0.12928155064582825,0.16513624787330627,0.7055822610855103
"TRUMP WOREA MASK! MEANWHILE, HIS BUDDY PUTIN PAID TALIBAN FIGHTERS TO KILL AMERICANS TRUMP DIDNT EVEN WEAR THE MASK BIGHT ",americans,victim,0.017247607931494713,0.021077152341604233,0.9616751670837402
noluv du Gtaleyinagat Best #coronavirus #meme yet Imao Texes LIVE BREAKING NEWS Chuck Nomris has been exposed to Coronavirus (COVID-19 |The virus is now in quarantine for 14 days r040 PM - Mar 14. 20to Ttter for Androd ,chuck norris,hero,0.785709798336029,0.09949202835559845,0.11479812860488892
"PeS MEMES memea PS Me and my homies HATE corona virus. Prom, sports, and graduation gets cancelled, can't hang with friends Teachers still giving us work to do 47 PM-Me 34 a020 Twer lar hore TRetweet 20 Le ",teacher,villain,0.0909544974565506,0.12116594612598419,0.7878795266151428
CORONAVIRUS RACIST BACKLASH ,racism,villain,0.019205357879400253,0.9735276103019714,0.007267097942531109
"Skype Bil Gates Co Chair, Bl & Melinda Gates Foundation LIVE do Thour ago I believe him. This man's been dealing with viruse since Windows 95 wes ",bill gates,villain,0.03156770393252373,0.9591334462165833,0.009298836812376976
Me explaining to my grandchildren how a guy eating bat soup in China led to a toilet paper shortage in the US ,guy eating bat soup in china,villain,0.01228196732699871,0.9816226959228516,0.006095405668020248
OFesters Almost there.. hang on . MODERNA 945 PRIZER 90% HODERNA S4.5% VID-19 ,pfizer,hero,0.8286725282669067,0.1054876521229744,0.06583984196186066
IMPROVE THE ECONOMY THEN BLAME ORAMA EOR THE RAn ,barack obama,victim,0.019939130172133446,0.9717338681221008,0.008327020332217216
FEBRUARY 20TH MARCH 17TH THE DEMOCRATS ARE POLITICIZING THE CORONAVIRUS. THIS IS THEIR New HOAX rve ALWAYS Known THIS IS REAL THIS IS A PANDEMIC. ,donald trump,villain,0.013219738379120827,0.9782677888870239,0.008512417785823345
COVID IS KILLING AMERICANS AT THE RATE OF ONE 9/11 EVERY THREE DAYS. WEAR THE DAMN MASK. ,covid19,villain,0.017340505495667458,0.9767728447914124,0.005886689759790897
ACTUAL PICTURE OF PATRICK MAHOMES WAITING FOR CORONAVIRUS TO GET A DOUBLE DIGIT LEAD BEFORE HE SAVES ALL OF KANSAS CITY. ,kansas city,victim,0.12260294705629349,0.016744662076234818,0.8606524467468262
KID: HEY MUM WHEN IS THIS CORONA VIRUS THING GONNA BE OVER? MUM: JUST SHUT UP AND EAT YOUR TOILET PAPER ER 新 ,coronavirus,villain,0.02182282693684101,0.9677271246910095,0.010450096800923347
"MR. PRESIDENT, THEY'RE SAYING CALLING IT THE WUHAN VIRUS IS RACIST HOLD MY DIET COKE THE ""CHINESE VIRUS TrumpArea.com ",donald trump,villain,0.014054859057068825,0.9787126779556274,0.00723249651491642
SO CALLED CLIMATE CHANGE WAS A PRETEXT TO CHARGE CANADIANS A CARBON TAX. CORONAVIRUS IS NOW A PRETEXT FOR A POSSIBLE ATTEMPT OF TRUDEAU TO ELECTRONICALLY TRACK CANADIANS. ,justin trudeau,villain,0.015229473821818829,0.9769957065582275,0.007774908561259508
This is Boris. Boris didn't wash his hands DONT BE LIKE BORIS ,boris johnson,villain,0.016462085768580437,0.9757389426231384,0.007798975799232721
Exam get cancel cz of corona virus Toppers Me who not have buyed books yet ,toppers,victim,0.1562848687171936,0.7811516523361206,0.06256353855133057
My dog walking himself since he can't get Coronavirus: ,dog,hero,0.7907270789146423,0.0951521247625351,0.11412076652050018
"Eight long years we hoped for change, and finally we got it First Lady Melania Trump makes even a mask look better than it should! ",melania trump,hero,0.6471054553985596,0.12204034626483917,0.23085418343544006
"PeS MEMES memea PS Me and my homies HATE corona virus. Prom, sports, and graduation gets cancelled, can't hang with friends Teachers still giving us work to do 47 PM-Me 34 a020 Twer lar hore TRetweet 20 Le ",coronavirus,villain,0.015832845121622086,0.9752417206764221,0.008925408124923706
"LIVE breakyourownney FACT CHECK BREAKING NEWS FACT CHECK CURES CORONAVIRUS 16:04 THAT IS FALSE, BUT IT CAN STOP THE SPREAD OF MISINPORMATION, SAYS BOOM ",coronavirus,villain,0.03265875577926636,0.9567314386367798,0.010609763674438
LP LP LP LP LP LP LP LP LP LP LP LP trump roasting biden for LP LP LP LP covid 19 wearing mask LP LP LP LP ,donald trump,villain,0.1286826729774475,0.7605791091918945,0.11073824763298035
BOOM Heloine * forwanlet WEEDKILLSCORONA VIRUS S52 Hi good day. Can youu verify the authenticity of this for me please? ,weed,hero,0.8359588384628296,0.09032826870679855,0.07371290773153305
MAKE AMERICA GREAT AGAIN PA LOCK HIM UP! ,donald trump,villain,0.011664091609418392,0.9806450009346008,0.0076908450573682785
"COVID FACTS: Per the CDC elfective 07/10/2020 US POPULATION: 329,934,000 Covid Cases: 3,106,931 Deaths: 132,855 That means only 0.4% (less than 1%) of Americans have even contracted the virus. It also means 95.72% of those survive. Best of all, only 0.04% of Americans have dled from this virus. A 99.96% survival rate. You dan'l see that hese masks and reulriclions are not polically motivated? A'Ruse, Defined! 113.000 PEOPLE HAVE RECOVERED FROM CORONAVIRUS, TRY SHARING THAT INSTEAD When cases, NOT recoveries are DEFINED ",politicians,villain,0.0318097248673439,0.7598769068717957,0.20831333100795746
CHUCK NORRIS HAS BEEN EXPOSED TO THE CORONAVIRUS MAN THE VIRUS IS NOW IN QUARANTINE FOR THE NEXT TWO WEEKS ,chuck norris,hero,0.8276228308677673,0.07173660397529602,0.10064055025577545
"A MASKED CAREER CRIMINAL IS SEEN ENTERING A VETERANS HOSPITAL CUTLERY COUNTED AFTERWARDS, NONE STOLEN. ",donald trump,villain,0.010601233690977097,0.9817852973937988,0.007613516412675381
Corona-virus can be killed by alcohol Adults Kids GUESS I'LL DIE ,kids,victim,0.060444626957178116,0.06549246609210968,0.8740628957748413
CHINA GAVE HUNTER $BILLIONS CHINA GAVE THE PLANET COVID-19 WORKS FOR ME ,joe biden,villain,0.03815662860870361,0.9363341927528381,0.025509124621748924
SPAIN ITALY we have 1ak coronavirus related fatalities 18k? we have counted over 20k USA CHINA 2O7 we aro airnady above 24k and counting you guysare Counting? ,people,victim,0.016215477138757706,0.04157400131225586,0.9422105550765991
"Travel agents: ""Yeah, we're good!"" Thanks for your patience during this trying time! ",travel agents,victim,0.07896759361028671,0.34444257616996765,0.576589822769165
People with the flu: stay home sick all day People with coronavirus: N travel the world and the Seven Seas ,people with coronavirus,villain,0.015578871592879295,0.9761102795600891,0.008310922421514988
"Boris Johnson's #Coronavirus policy. Some of you may die, the Corona Virus . We're meant to die from dimate change but it's a sacrifice l'm willing to make Aussie Stuff for Aussies sloane @skipper working from home isn't that bad ",climate change,villain,0.10453170537948608,0.8436212539672852,0.05184703692793846
*coronavirus can live on plastic for 2 weeks* the kardashians: ,kardashians,victim,0.6067978143692017,0.11120337247848511,0.28199881315231323
Experts Say Deadiy Wuhan Virus Can Be Kiled By Alcohol & High Temperatures. 6 daya ago - Experts Say Deadly Wuhan Virus Can Be Kiled By Alcohal . syrdrome (SARS) cororavirus that I used the Cong to destroy theerena It's corona time got any limes ,corona beer,hero,0.8327444791793823,0.0858839899301529,0.08137158304452896
"*A new lethal virus starts spreading* Africa, nol What? Sorry. Force of habit. China, no! ",africa,victim,0.052836041897535324,0.39354291558265686,0.5536209940910339
"""MANY PEOPLE SAY-THAT IS IS PATRIOTIC TO WEAR A MASK WHEN YOU CAN'T SOCIALLY DISTANCE"" ""THERE IS NOBODY, MORE PATRIOTIC THAN ME, YOUR FAVORITE PRESIDENT!"" well take it Maint much, but but ",donald trump,villain,0.011029154062271118,0.9810650944709778,0.007905736565589905
Republicans when Trump returned to the White House and then proceeded to make a speech where he took off a mask in some kind of statement I'm somehow embarrassed and proud of you at the same time.FOx ,donald trump,villain,0.01253381185233593,0.9813089966773987,0.006157138850539923
The Instigator @Am_Blujay President trying to warn us about Level 7 of Corona ,coronavirus,villain,0.02637769654393196,0.9658911228179932,0.007731178309768438
CORONA BEER CHANGES THEIR NAME TO AVOID ASSOCIATION WITH THE CORONA VIRUS OUTBREAK Eb Ebol Ehola Ebola Extre Extra ,corona beer,victim,0.8356808423995972,0.07584487646818161,0.08847425878047943
HOUSE Dr. Fauci unveils a mask that could save millions of lives! ,donald trump,villain,0.05672681704163551,0.9327139258384705,0.010559169575572014
The world: *is ending* People: *are dying* Schools: Can I offer you more homework in this trying'time ,people,victim,0.02140756882727146,0.06226527318358421,0.916327178478241
Soution ta a lot of words problerm lein ndia. ut you cant d them a long a you ridicae our ancet wdom FACT CHECK Caiis lo T as seby Gevt lecene of ar Gardard tem Pharma companies etad a Make cann WEED KILLSCORONA VIRUS ,weed,hero,0.7914954423904419,0.1167793720960617,0.09172523766756058
(So how's 20207) Oh There was a virus outbreak And Kobe Bryant died And Australia was on fire But the memes are great ,kobe bryant,victim,0.4803740680217743,0.15371005237102509,0.3659159243106842
IEME INSURGENT Mother Deadly Nature Wuhan Virus Humanity ,humanity,victim,0.03024504892528057,0.02039458230137825,0.9493603706359863
"THE WHITE WASHINGT Aaren Rapar atrupar REPORTER: Why do you keep calling the coronavirus the ""Chinese Virus? There are reports of violence against Asian-Americans. TRUMP: ""It comes from China. That's why."" ",asian-americans,victim,0.02375164069235325,0.10289957374334335,0.8733488321304321
YOU DON'T WANTA MASK? TAKE THIS TIME Tr ESCENT? ,donald trump,villain,0.013073248788714409,0.979612410068512,0.00731429411098361
alot of wods pecete CHECK bamgi pa Tid- vE compiesi gor a SREAKINGNEWS WEED KILLSCORONA VIRUS WEEDKILLSCORONA VIRUS ,weed,hero,0.8458238840103149,0.07835682481527328,0.07581928372383118
"Steve King ... 4 hrs · O ACCORDING TO CNN, IT TOOK OBAMA ""MLLIONS INFECTED AND OVER 1,000 DEATHS"" TO DECLARE THE HIN1 FLU A HEALTH EMERGENCY TURNING PÕINT USA UNDER PRESIDENT TRUMP CORONAVIRUS WAS DECLARED A HEALTH EMERGENCY AND PUBLIC SAFETY MEASURES WERE IN PLACE BEFORE A SINGLE U.S. DEATH OCCURRED 1.6K 269 Comments 1K Shares ",barack obama,villain,0.06893857568502426,0.8577041029930115,0.07335729897022247
"Me trying to work from home, watch my kids, stay hydrated, not be broke, stay quarantined, find toilet paper, wash my hands and stop touching my Dang face. ",mother,victim,0.2705576717853546,0.19900892674922943,0.5304334163665771
China sayes the world ,china,hero,0.01258005853742361,0.9782809019088745,0.009139047004282475
"NoelCaslerComedy @CaslerNoel Trump wears lifts in his shoes, a girdle, Depends, a fake tan and a dead ferret on his head while standing like a drunk centaur as he tours the Ford Factory. But he won't wear a mask because he thinks it would make him look stupid. ",donald trump,villain,0.012500709854066372,0.979446530342102,0.008052731864154339
Kat atoeswenth Ncoronavirusmemes Currency in the new world: Disinfectast Spray RIRNOF Purel 4 AM Mat 14 200 twitter ar itone ,toilet paper,hero,0.8746634721755981,0.05545489117503166,0.06988155841827393
"Normal sick people: ""stay home* People with Coronavirus: Diseases! I brought diseases 111 ",covid infected people,villain,0.019034869968891144,0.9734286665916443,0.007536469958722591
Time traveler: What year is it? Me: 2020 Time traveler: ,time traveller,victim,0.024305731058120728,0.024986449629068375,0.9507077932357788
"""God Does Not Want Us Wearing Masks. I you have a mask on, it means you actually don't trust God. You don't have falth."" - GOP Activist DeAnna Lorraine BUT YOU'RE THE SAME PEOPLE WHO NEED A RIFLE TO PICK UP GROCERIES. ",deanna lorraine,villain,0.37000665068626404,0.5078396797180176,0.1221536248922348
DON'T LIKE TO WEARA MASK GOVA Red Kidney Bea Frijoles Colorado GOVA PREMUEM TRUMP HAS THE SOLUTION ,donald trump,villain,0.020177073776721954,0.9678758382797241,0.011947152204811573
THE REAL PANDEMIC IS CHILD SEX TRAFFICKING ,child sex trafficking,villain,0.04072866216301918,0.8438875675201416,0.11538371443748474
BREAKING NEWS ENGLISH ALL-ROUNDER DAVID WILLEY DIAGNOSED WITH COVID-19 (CH) ,david willey,victim,0.7612472176551819,0.10208027064800262,0.13667240738868713
Kat atoeswenth Ncoronavirusmemes Currency in the new world: Disinfectast Spray RIRNOF Purel 4 AM Mat 14 200 twitter ar itone ,currency,hero,0.846788763999939,0.05403627082705498,0.09917492419481277
Covid-19 The rest of the world New Zealand ,covid19,villain,0.030223257839679718,0.962520182132721,0.007256543263792992
"*A new lethal virus starts spreading* Africa, nol What? Sorry. Force of habit. China, no! ",china,villain,0.015048637054860592,0.9755321741104126,0.009419200010597706
when you thought you caught the Corona Virus bút the doctor says it's just cancer ,coronavirus,villain,0.0208748709410429,0.9717355370521545,0.007389712147414684
Everyone: 2020 IS MY YEAR! COVID-19: Guess what Motherf***er! ,2020,villain,0.016085490584373474,0.9753400087356567,0.008574491366744041
WOMEN WHO WORK FROM HOME BE LIKE: ,women,victim,0.026207659393548965,0.01328103244304657,0.9605112671852112
how a guy eating bat soup in China led to a toilet paper shortage in the US ,usa,victim,0.021168997511267662,0.013026449829339981,0.9658046364784241
"TRUMP -2020- KEEP AMERICA GREAT IF WE ALL START WEARING THIS MASK, I WONDER HOW LONG BEFORE THE ""EXPERTS ""SAY WE NO LONGER NEED THEM? ",donald trump,villain,0.010914497077465057,0.9821549654006958,0.006930511444807053
"Twitter Safety TwitterSa. · 2h In addition, we will: 1 No longer serve content and accounts associated with QAnon in Trends and recommendations 2 Work to ensure we're not highlighting this activity in search and conversations 3 Block URLS associated with QAnon from being shared on Twitter GANONS WE NEED TO DIG DEEPER! ",twitter,hero,0.03882327675819397,0.8304638862609863,0.1307128220796585
nimo enimsaden - Oct 20 Unseen footage of Boris Johnson offering £8 per head to Andy Burnham mcan bonel lockdown Andy What could it cost? 10 pounds ta 3 O 34 ,boris johnson,villain,0.03941449522972107,0.9472469687461853,0.013338552787899971
***** MAGA Morons Are Governing America ,america,victim,0.015890318900346756,0.014954331330955029,0.9691553115844727
"extroverts outside armed with masks and hand sanitizer constantly taking risks of contracting and spreading the Coronavirus CDC introverts with crippling depression and social anxiety, already barricaded in their home for months prior to the first outbreak AIR ",introverts,villain,0.7907523512840271,0.08824096620082855,0.12100674211978912
MIEL CON LIMON Docar Tijuado TẾ DE CANELA BRONCOLIN CORONAVIRUS ,coronavirus,victim,0.5204529762268066,0.42710793018341064,0.05243907496333122
James Felton O JimMFelton Me the very second I've taken my vaccine ,people,villain,0.032270416617393494,0.023426968604326248,0.9443025588989258
government: work from home pilots: ,pilots,victim,0.05407930910587311,0.013886179774999619,0.9320344924926758
When the people of Wuhan are wondering why there's only 1 plane coming to disinfect the city China Exterminates the Coronavirus in Wuhan (2020) ,wuhan,victim,0.015982363373041153,0.9703636169433594,0.013654089532792568
MAKE AMERICA HATE AGAIN TRUMPSTERS CAN FINALLY WEAR THEIR MASKS IN PUBLIC! imgflip.com ,donald trump,villain,0.010768525302410126,0.9816619753837585,0.007569572888314724
"Coronavirus: ""intects Tom Hanks"" owator Foloving Everyone: drga ponn pen Demy Dee mdr nt Li t ",tom hanks,victim,0.7128311395645142,0.10188591480255127,0.18528300523757935
"a Salu alu pa It you're also teaching online, that's the most accurate coronavinus era meme youl find 2 The World right now Teachers teaching online T2 PU V le ",the world,victim,0.029252110049128532,0.015231776051223278,0.9555161595344543
JUST HAD THE COVID-19 VACCINE FEELING GREAT! makeameme.org ,covid19 vaccine,villain,0.01976378820836544,0.973980188369751,0.00625602575019002
"Iwill make you a mask and I want you out of my house TODAY, Karen! ",cat,victim,0.49542832374572754,0.3478732109069824,0.15669852495193481
NSF: *goes to China for holiday* Wuhan Virus: Buenos Dias fuckboy ,wuhan virus,villain,0.014933085069060326,0.9759358763694763,0.009131019003689289
TRUMP WORE A MASK! ATH WE HATE MASKS NOW! imgflip.com ,people,villain,0.014006325043737888,0.03817707672715187,0.9478166103363037
IPL may get cancelled due to coronovirus ipl fan's : Csk and MI team to coronavirus : Is sajan ko kya takleet ha thai DD who doesn't care bcoz they wasn't going to win : Osense less guy4 meanwhile RCB: Jo cancel hogya Wn hamara ,chennai super kings (csk),victim,0.15778854489326477,0.14283664524555206,0.6993748545646667
"213,000 Americans died because Donald Trump refused to be honest with the American people. ",americans,victim,0.015534384176135063,0.01348321046680212,0.9709823727607727
"O Nicole O @queencolee Getting on Twitter to see that Trump AND Melania caught COVID GIF GIFULMINATION.COM 12:00 PM Oct 2, 2020 O 1 4 See the latest COVID-19 information on Twitter ",donald trump,victim,0.0310745257884264,0.9372188448905945,0.03170664608478546
TRUMP FINALLY PUT ON A MASK BECAUSE HIS MASTER MADE HIM ,vladimir putin,villain,0.01987605355679989,0.9713953733444214,0.008728591725230217
"WE HAD THE LOWEST BLACK UNEMPLOYMENT NUMBERS IN HISTORY. NO JOE, THAT WAS TRUMP. WE CREATED OPPORTUNITY ZONES IN COMMUNITIES WITH HIGH LEVELS OF POVERTY. NO JOE, THAT WAS TRUMP WE RESTORED AND INCREASED FUNDING TO HISTORICAL BLACK COLLEGES AND UNIVERSITIES. NO JOE, THAT WAS TRUMP. WE REFORMED THE CRIME BILL I WROTE AND SPONSORED IN 1994. NO JOE, THAT WAS TRUMP. MAN, THAT GUY IS A RACIST. icnoflip.com A TrumpArea.comO ",donald trump,victim,0.017247021198272705,0.9672123789787292,0.015540588647127151
IPL may get cancelled due to coronovirus ipl fan's : Csk and MI team to coronavirus : Is sajan ko kya takleet ha thai DD who doesn't care bcoz they wasn't going to win : Osense less guy4 meanwhile RCB: Jo cancel hogya Wn hamara ,mumbai indians (mi),victim,0.025476885959506035,0.07578317075967789,0.8987399935722351
Ekta Gaur China right know Russia RussianVaccine ,russian vaccine,hero,0.6666366457939148,0.18361230194568634,0.14975103735923767
When you hear the Coronavirus is coming to America but you know Corona is a Mexican beer WALL boredpanda cem ,wall,hero,0.4795984625816345,0.4715387225151062,0.048862818628549576
"CHINA BUILT A WALL, AND THEY HAVE ALMOST NO MEXICANS CASE IN POINT ",donald trump,villain,0.011676840484142303,0.9800568222999573,0.00826630461961031
CHUCK NORRIS HAS BEEN EXPOSED TO THE CORONAVIRUS MAN THE VIRUS IS NOW IN QUARANTINE FOR THE NEXT TWO WEEKS ,coronavirus,victim,0.26164063811302185,0.6718343496322632,0.06652501970529556
MIEL CON LIMON Docar Tijuado TẾ DE CANELA BRONCOLIN CORONAVIRUS ,coronavirus,villain,0.5204529762268066,0.42710793018341064,0.05243907496333122
UKP Brighton &Hove HARDER TO OWN YOUR OWN HOME Immigration makestit harder to get.on the property ladder as it pushes home prices and rents UP MIGRATION WATCH UK ,american people,victim,0.022309156134724617,0.16227906942367554,0.8154117465019226
YOU STILL BELIEVE WHAT YOUR GOVERNMENT TELLS YOU? THAT'S JUST ADORABLE ,government,villain,0.011357193812727928,0.9826784729957581,0.005964376963675022
This Is A Sad Representation Of America Кaren & Кaren ,karens,villain,0.18512526154518127,0.7698146104812622,0.045060157775878906
Feminism PHETOWA COVID-19 AKA Wuhan virus COVID-19 is apparently going to result in Feminism's death. Not sure how they made that connection... ,wuhan virus,villain,0.014341434463858604,0.9769382476806641,0.008720352314412594
"""Can't you see Trump's a liar?"" Trump supporter: I can't see fuckin' shit outta this thing. ",donald trump,villain,0.011055177077651024,0.981015682220459,0.007929148152470589
I am a work at home mum How employed women see me How my mum Soes me How SAHMS see me Haw my kids see me How I see myself What I actualy do www.TalkAboutCreative.com.au ,sahms,villain,0.025316128507256508,0.1210230216383934,0.8536608815193176
"Plague : Kills % of Europe Society : COTTA PUMP THOSE NUMBERS UP. 1OSE AREROOKIE NÚMBERS IN THIS RACKET. Wuhan Virus : kills 25 people Society : ""Confused screaming ",wuhan virus,villain,0.021853581070899963,0.9684551954269409,0.009691249579191208
"TRUMP WOREA MASK! MEANWHILE, HIS BUDDY PUTIN PAID TALIBAN FIGHTERS TO KILL AMERICANS TRUMP DIDNT EVEN WEAR THE MASK BIGHT ",vladimir putin,villain,0.29977360367774963,0.5900872945785522,0.11013908684253693
"EVERYONE LITERALLY ANY MASK HAND WASHING, DISINFECTION, CONTACT AVOIDANCE ",disinfectants,victim,0.04759645089507103,0.026402615010738373,0.9260008931159973
"EVERYONE LITERALLY ANY MASK HAND WASHING, DISINFECTION, CONTACT AVOIDANCE ",contact avoidance,victim,0.04868984594941139,0.07202611118555069,0.8792840242385864
"When China says calling COVID-19""Chinese Virus is racist Japanese Encephalitis Virus, Spanish Flu, Ebola and Zika virus Amlajoke toyou? ",japanese,victim,0.02829526551067829,0.020394926890730858,0.9513098001480103
"PARENTS AFTER CORONA VIRUS FORCES THEM TO TEACH AT HOME O knew exactly what to do. But in a much more real sense, I had no idea what to do. ",parents,victim,0.01859089732170105,0.023623595014214516,0.9577854871749878
"Rep. Mary Franson O @Re. 3/18/20 We get it: the #ChineseVirus could have been controlled if China had been honest. Meanwhile, people are hurting and in MN it's only been one day of businesses being shut down. What is being done to help people - don't tell me unemployment. Many don't qualify. #QuarantineLife O 16 O 21 ",china,villain,0.01853746362030506,0.9705760478973389,0.010886472649872303
"China officials knew of coronavirus in December, ordered cover-up, report says WORLD OWES CHINA ""GRATITUDE AND RESPECT FOR CORONAVIRUS RESPONSE ",world,victim,0.013799133710563183,0.017222436144948006,0.9689784049987793
Notamused DNotamused15 19h tealthCareWarkarsinsWords tisking ALL for everyone else. THATS WHAT HEROES DO! ,health care workers,hero,0.0871986672282219,0.8214327692985535,0.09136854112148285
